Id,SalePrice
2252,193299.8471083656
2253,156546.37870380553
2254,169997.50476882697
2255,175216.0023917846
2256,162743.48233941745
2257,176010.79058417675
2258,171615.06910075512
2259,168152.2157529991
2260,178640.56394856286
2261,167714.641335628
2262,174851.7582600829
2263,214926.38814190592
2264,265945.46336570074
2265,204975.9272514088
2266,191575.26679488414
2267,261963.8564616666
2268,256412.53088164367
2269,184793.26939866913
2270,177987.88429981138
2271,217252.82774441762
2272,196440.52020970578
2273,183319.07220961372
2274,184003.1195318756
2275,197442.1907012476
2276,168866.65950787524
2277,179927.59480702985
2278,171875.80463030108
2279,150218.9063200676
2280,158131.43492276795
2281,178961.06585106332
2282,191572.72956583582
2283,146726.57606469656
2284,145118.08217117703
2285,164990.82348317365
2286,150602.83316177165
2287,237670.738824278
2288,224619.20464360953
2289,275518.9446968294
2290,279846.39556693204
2291,216603.81785394019
2292,275234.93623333285
2293,271310.2765589729
2294,241748.08945263005
2295,258365.26855212558
2296,230849.93764217585
2297,202808.4541700541
2298,249929.66228511388
2299,237686.43393734383
2300,233061.71581759685
2301,211021.49113084815
2302,216560.47913239402
2303,196037.51530093973
2304,211245.15992937202
2305,177319.5197104967
2306,177020.28766585496
2307,179318.50427083758
2308,200561.48001142128
2309,188567.16071672988
2310,180881.50988388623
2311,188315.9172267682
2312,180489.25723482823
2313,167520.9495138935
2314,181454.7671611526
2315,163186.8728837259
2316,170614.9406045556
2317,186010.35094740105
2318,169299.08588813178
2319,162942.71926235256
2320,181240.4154635512
2321,199056.96433811853
2322,178567.3945725302
2323,173037.9849128125
2324,164659.23699512164
2325,204170.59162472948
2326,167420.11198238164
2327,176399.85435322393
2328,172386.39435374914
2329,172980.0578843561
2330,169926.97628105307
2331,234089.09353221834
2332,221377.7707466257
2333,226142.94405295217
2334,209823.13611709065
2335,204631.7520518719
2336,208070.64250192017
2337,198091.41261153837
2338,233436.5771580193
2339,202018.52281624186
2340,272031.81011844595
2341,210427.70332012372
2342,190947.86388158356
2343,189541.51038705377
2344,182179.1184805543
2345,203148.15042260554
2346,189572.74452445464
2347,185164.8505901911
2348,188844.31183842866
2349,176059.01674289707
2350,211207.92475635337
2351,215797.35858988223
2352,213501.72740990948
2353,220076.02770542336
2354,166304.21510398982
2355,169015.65395509664
2356,180527.487773591
2357,193384.87370785567
2358,187808.04370025636
2359,146061.71305818114
2360,149702.68278813834
2361,163317.1486059152
2362,212424.66873138916
2363,157455.84986816818
2364,180989.23498063628
2365,181593.15608582535
2366,171276.4807113423
2367,191486.49783874844
2368,181191.71359211495
2369,192310.9830115757
2370,160715.27432447489
2371,161612.0535529974
2372,187131.7158852387
2373,192878.61931253868
2374,210071.77099461085
2375,183372.9344639969
2376,256431.81351604275
2377,251326.31302547175
2378,175819.59610554655
2379,198084.61620188088
2380,159026.8468094022
2381,183956.32240109934
2382,194260.89280031735
2383,194674.61848127015
2384,198121.42490921466
2385,175529.0527075008
2386,168529.74367992193
2387,159242.53551518352
2388,155739.490397607
2389,156109.31058176144
2390,182846.76403426426
2391,163096.15403427457
2392,145416.4989325823
2393,166894.79249839458
2394,162763.853242944
2395,172548.08696404163
2396,182689.5879968617
2397,221208.57622729643
2398,162830.39918192392
2399,134580.39637327485
2400,134771.28961735743
2401,140330.40069603975
2402,161317.23851151956
2403,200446.67811587578
2404,163617.34164514035
2405,169449.5513569306
2406,153717.24051079675
2407,151527.7410924808
2408,169561.7380851456
2409,168519.1410495425
2410,187558.30106591416
2411,152273.97549400234
2412,184202.67868532508
2413,168496.1735698918
2414,168794.6326032169
2415,192049.0985022039
2416,158395.7404948495
2417,143736.19288691838
2418,149745.67821565634
2419,169177.94280503644
2420,152779.255441978
2421,179628.77624189513
2422,154166.39710757282
2423,180456.27145886983
2424,191760.26496405207
2425,208679.3077070951
2426,166334.54529332466
2427,156994.45952667884
2428,164232.972237343
2429,145953.33146845433
2430,146873.04335449182
2431,156204.58875810602
2432,150236.46876154668
2433,167158.57467359066
2434,167715.81023339037
2435,176985.9282676937
2436,135941.50532020145
2437,140477.67337752169
2438,150715.50358937733
2439,142111.87641562487
2440,150283.58719987984
2441,148751.8784071747
2442,140428.39672886694
2443,151611.1452677511
2444,153233.97292776674
2445,138731.87833764285
2446,177907.10757227728
2447,174693.6285935333
2448,163490.40968243266
2449,148361.25869265234
2450,166087.34400305225
2451,153853.59399898886
2452,199792.21139531975
2453,134559.3930315982
2454,164008.22377881387
2455,149906.94395045744
2456,153126.32465039624
2457,146749.29986959655
2458,145980.4965921613
2459,140993.83309301664
2460,159748.3126293463
2461,148542.72843354818
2462,154875.7596365596
2463,147311.5579688006
2464,179443.2517183804
2465,157017.57763899324
2466,148577.62439539854
2467,151154.2992252786
2468,145621.0187456229
2469,143550.95941029993
2470,200091.14208060538
2471,172893.54234857365
2472,195683.81492804503
2473,141469.77663225436
2474,164491.6714541572
2475,190002.92397337622
2476,148033.73042112606
2477,156701.62648105458
2478,191923.7048052031
2479,176154.33486105668
2480,178748.38364965149
2481,163280.02515470848
2482,153219.5799353863
2483,147788.94992186283
2484,152677.93742467475
2485,148255.56899791057
2486,193964.08793613766
2487,196484.2705961326
2488,148455.37590050788
2489,176102.03404959894
2490,181293.82017203592
2491,137837.52098471374
2492,191284.61109306413
2493,173472.47975008225
2494,204177.23571034503
2495,169068.8585860227
2496,226130.35542405874
2497,170812.95508622474
2498,140009.60283124688
2499,148187.71580444605
2500,143982.71703958535
2501,166882.96700733935
2502,181875.8578380301
2503,154060.74493882293
2504,206200.80543865357
2505,177180.84283313234
2506,219672.24898328178
2507,247785.18659678794
2508,224506.08910174045
2509,215981.5890378481
2510,202410.45165009168
2511,177100.24600500363
2512,176565.67602915966
2513,175156.40236137886
2514,194026.9896435824
2515,188093.7228404221
2516,156405.24596891153
2517,149293.24981510424
2518,177449.47422239682
2519,188507.7468181241
2520,185132.81886827786
2521,172990.17234729897
2522,179053.50007901114
2523,162254.0570401467
2524,150249.5726864168
2525,160180.6986433022
2526,161084.92014650538
2527,157392.55151144424
2528,152522.5024353205
2529,145577.53587184972
2530,151548.42904536033
2531,218484.78461768656
2532,183118.0603182669
2533,170118.21403829847
2534,197259.84997097807
2535,229138.40322691473
2536,210916.0137068965
2537,191316.1291656098
2538,170995.97743437497
2539,173021.76079992615
2540,178202.8710855912
2541,165703.78629728223
2542,163304.3437796406
2543,149344.68127356385
2544,165954.37591089788
2545,171244.0476984592
2546,175438.85291923606
2547,161565.24398710812
2548,168336.52620841196
2549,159769.52885074556
2550,278155.6990777808
2551,159666.906516128
2552,148569.2721329618
2553,140397.7202911278
2554,160650.79639102716
2555,148972.06536862502
2556,141199.28657890065
2557,146791.77618901402
2558,197423.99587760735
2559,168248.74171610022
2560,148659.53519924617
2561,148389.28038162578
2562,154456.58008892613
2563,156209.58256226807
2564,161289.34256176357
2565,156872.74423234587
2566,174962.26039498477
2567,158848.65953677136
2568,204770.21467120605
2569,195119.91795281868
2570,151377.67042947697
2571,209642.46172482028
2572,155371.28995858633
2573,207650.96942837653
2574,225228.2955103255
2575,156185.00640653246
2576,155344.6262061801
2577,175827.4549225352
2578,136142.03740515758
2579,134309.4642236463
2580,167584.82365539737
2581,177469.63969370647
2582,147940.40207657614
2583,194787.3648606171
2584,174556.95068195948
2585,187085.52695037873
2586,204335.38460126275
2587,204586.24133665825
2588,149649.61712773016
2589,156587.79212315148
2590,190125.62189342367
2591,202383.77038324432
2592,196877.50359787937
2593,187008.46571286776
2594,172891.8364077178
2595,174945.219352438
2596,257111.9472215547
2597,194992.88585476775
2598,214232.19851951086
2599,242755.0379479193
2600,208275.7476480267
2601,151432.49672667563
2602,144983.36755292598
2603,145980.6117981632
2604,143546.29263433602
2605,144071.497542975
2606,160921.84220773398
2607,195568.59841311804
2608,210481.7850624134
2609,162499.66159721903
2610,132460.4729997607
2611,207284.98290052635
2612,178256.9630468771
2613,153702.33170775004
2614,151797.0639767238
2615,181082.25623339138
2616,157219.96439945357
2617,214606.99349876132
2618,207906.61667855986
2619,241609.71633707426
2620,165427.84947025435
2621,176302.82005441035
2622,170298.39909558237
2623,205948.10583261118
2624,225658.68723267852
2625,258711.4263377045
2626,168877.6190043603
2627,174321.20028880972
2628,231689.45285015707
2629,233384.59133962446
2630,219857.5735341748
2631,265049.5412271666
2632,226741.40897960434
2633,198612.81268489434
2634,257521.59196877267
2635,172311.4229888126
2636,174726.67211263694
2637,179395.26151662038
2638,183247.98013152182
2639,179823.41152735334
2640,176494.20508914805
2641,150091.78978555457
2642,185851.58890960837
2643,146414.4565511628
2644,155203.2606528663
2645,143908.75416832522
2646,143952.21972366577
2647,146501.01686344773
2648,165624.21650073596
2649,167865.23813297626
2650,162286.73871809445
2651,159379.26714637654
2652,255263.89132342924
2653,220279.60260958885
2654,238163.2925715397
2655,259414.55715650826
2656,211682.10935771055
2657,228544.44283074077
2658,210511.2886318183
2659,213150.43892419094
2660,224073.8061385492
2661,237227.2646419937
2662,245933.7186251257
2663,227984.33625738538
2664,186740.73909317644
2665,201674.53654747922
2666,193632.88246027997
2667,162106.291680012
2668,166893.09391891788
2669,185870.77585842568
2670,221026.01403531886
2671,163172.88993230657
2672,172257.6887478808
2673,184368.14072812884
2674,184522.72567627227
2675,168182.7947661954
2676,161738.37357956398
2677,171585.51601350153
2678,212714.04566069128
2679,203291.17797544814
2680,196637.30086992754
2681,224733.87521578322
2682,216624.72929052386
2683,254075.16810542849
2684,213404.73908711123
2685,220483.1071957245
2686,213045.93170716258
2687,235860.89977175623
2688,205973.07628586955
2689,181048.88709817198
2690,276465.85682018934
2691,171536.43800177402
2692,166349.82941711252
2693,205802.00971652346
2694,176471.48650747788
2695,171117.50559945943
2696,170387.6255477686
2697,179796.1913573345
2698,172621.60254633054
2699,184937.8262665705
2700,166868.59345074446
2701,153562.03761937542
2702,152987.15787297653
2703,160795.14484760846
2704,161123.88615139626
2705,149550.0688990081
2706,149788.56397667443
2707,151822.89712603594
2708,164247.05113297197
2709,143281.92385018652
2710,149643.7040694914
2711,246681.5870864582
2712,225613.99119943482
2713,174115.12481438852
2714,151505.5597918736
2715,162950.84677528203
2716,152705.34722097832
2717,164117.25858172966
2718,190806.91808747078
2719,185520.1056461779
2720,173665.4293088513
2721,167195.85577234594
2722,169941.20188517022
2723,156042.48493363056
2724,150556.43207586557
2725,169914.61481575543
2726,168559.3920956357
2727,183074.16581660288
2728,174488.3054245885
2729,161148.48246352017
2730,172499.9679358465
2731,141330.32550003543
2732,158271.06031229586
2733,179814.2175965413
2734,195699.37515743414
